entry_id,title,authors,year,journal,abstract,decision,probability,confidence
altorki2023_36780674,Lobar or Sublobar Resection for Peripheral Stage IA Non-Small-Cell Lung Cancer.,Nasser Altorki and Xiaofei Wang and David Kozono and Colleen Watt and Rodney Landrenau and Dennis Wigle and Jeffrey Port and David Jones and Massimo Conti and Ahmad Ashrafi and Moishe Liberman and Kazuhiro Yasufuku and Stephen Yang and John Mitchell and Harvey Pass and Robert Keenan and Thomas Bauer and Daniel Miller and Leslie Kohman and Thomas Stinchcombe and Everett Vokes,2023,The New England journal of medicine,"BACKGROUND: The increased detection of small-sized peripheral non-small-cell lung cancer (NSCLC) has renewed interest in sublobar resection in lieu of lobectomy. METHODS: We conducted a multicenter, noninferiority, phase 3 trial in which patients with NSCLC clinically staged as T1aN0 (tumor size, ≤2 cm) were randomly assigned to undergo sublobar resection or lobar resection after intraoperative confirmation of node-negative disease. The primary end point was disease-free survival, defined as the time between randomization and disease recurrence or death from any cause. Secondary end points were overall survival, locoregional and systemic recurrence, and pulmonary functions. RESULTS: From June 2007 through March 2017, a total of 697 patients were assigned to undergo sublobar resection (340 patients) or lobar resection (357 patients). After a median follow-up of 7 years, sublobar resection was noninferior to lobar resection for disease-free survival (hazard ratio for disease recurrence or death, 1.01; 90\% confidence interval [CI], 0.83 to 1.24). In addition, overall survival after sublobar resection was similar to that after lobar resection (hazard ratio for death, 0.95; 95\% CI, 0.72 to 1.26). The 5-year disease-free survival was 63.6\% (95\% CI, 57.9 to 68.8) after sublobar resection and 64.1\% (95\% CI, 58.5 to 69.0) after lobar resection. The 5-year overall survival was 80.3\% (95\% CI, 75.5 to 84.3) after sublobar resection and 78.9\% (95\% CI, 74.1 to 82.9) after lobar resection. No substantial difference was seen between the two groups in the incidence of locoregional or distant recurrence. At 6 months postoperatively, a between-group difference of 2 percentage points was measured in the median percentage of predicted forced expiratory volume in 1 second, favoring the sublobar-resection group. CONCLUSIONS: In patients with peripheral NSCLC with a tumor size of 2 cm or less and pathologically confirmed node-negative disease in the hilar and mediastinal lymph nodes, sublobar resection was not inferior to lobectomy with respect to disease-free survival. Overall survival was similar with the two procedures. (Funded by the National Cancer Institute and others; CALGB 140503 ClinicalTrials.gov number, NCT00499330.).",include,0.5442191040489308,0.5442191040489308
lu2024_39289145,Osimertinib after definitive chemoradiotherapy in unresectable stage III epidermal growth factor receptor-mutated non-small-cell lung cancer: analyses of central nervous system efficacy and distant progression from the phase III LAURA study.,S Lu and M-J Ahn and T Reungwetwattana and M Özgüroğlu and T Kato and J Yang and M Huang and F Fujiki and T Inoue and L-V Quang and V Sriuranpong and D Vicente and C Fuentes and A Chaudhry and L Poole and E Armenteros Monterroso and Y Rukazenkov and T Gronde and S Ramalingam,2024,Annals of oncology : official journal of the European Society for Medical Oncology,"BACKGROUND: Distant metastases in non-small-cell lung cancer (NSCLC) are a poor prognostic factor that negatively impact quality of life. The central nervous system (CNS) is a common site of distant progression in epidermal growth factor receptor-mutated (EGFRm) NSCLC. Osimertinib is a third-generation EGFR-tyrosine kinase inhibitor recommended for advanced EGFRm NSCLC and as adjuvant treatment for resected EGFRm NSCLC. In LAURA (NCT03521154), osimertinib demonstrated statistically significant improvement in progression-free survival (PFS) versus placebo in unresectable stage III EGFRm NSCLC without progression during/following chemoradiotherapy (CRT). CNS efficacy and time to death or distant metastases (TTDM) analyses are reported here. PATIENTS AND METHODS: Patients without progression during/following definitive platinum-based CRT were randomised 2 : 1 to receive osimertinib (80 mg daily) or placebo until progression [by blinded independent central review (BICR)] or discontinuation. The primary endpoint was PFS by BICR. CNS PFS by neuroradiologist BICR and TTDM by BICR were secondary endpoints. RESULTS: Overall, 216 patients were randomised (143 osimertinib, 73 placebo). Median CNS PFS by neuroradiologist BICR was not reached [95\% confidence interval (CI) not calculable (NC)-NC] with osimertinib versus 14.9 months (95\% CI 7.4 months-NC) with placebo; hazard ratio (HR) for CNS PFS: 0.17 (95\% CI 0.09-0.32). CNS PFS analysis by investigator assessment was consistent with BICR assessment. The cumulative incidence of CNS progression at 12 months was 9\% (95\% CI 5\% to 14\%) with osimertinib and 36\% (95\% CI 24\% to 47\%) with placebo. There was clinically meaningful improvement in TTDM with osimertinib versus placebo; HR for TTDM: 0.21 (95\% CI 0.11-0.38). The cumulative incidence of distant metastases at 12 months was 11\% (95\% CI 6\% to 17\%) with osimertinib and 37\% (95\% CI 26\% to 48\%) with placebo. CONCLUSIONS: Osimertinib demonstrated clinically meaningful improvements in CNS PFS and TTDM versus placebo, supporting osimertinib post-CRT as the standard of care in unresectable stage III EGFRm NSCLC.",include,0.5456879955480864,0.5456879955480864
frass2020_33010094,"Homeopathic Treatment as an Add-On Therapy May Improve Quality of Life and Prolong Survival in Patients with Non-Small Cell Lung Cancer: A Prospective, Randomized, Placebo-Controlled, Double-Blind, Three-Arm, Multicenter Study.",Michael Frass and Peter Lechleitner and Christa Gründling and Claudia Pirker and Erwin Grasmuk-Siegl and Julian Domayer and Maximilian Hochmair and Katharina Gaertner and Cornelia Duscheck and Ilse Muchitsch and Christine Marosi and Michael Schumacher and Sabine Zöchbauer-Müller and Raj Manchanda and Andrea Schrott and Otto Burghuber,2020,The oncologist,"LESSONS LEARNED: Conventional medicine and homeopathy work well together. Quality of life improves with additive homeopathy in patients with non-small cell lung cancer (NSCLC). Survival improves with additive homeopathy in patients with NSCLC. BACKGROUND: Patients with advanced non-small cell lung cancer (NSCLC) have limited treatment options. Alongside conventional anticancer treatment, additive homeopathy might help to alleviate side effects of conventional therapy. The aim of the present study was to investigate whether additive homeopathy might influence quality of life (QoL) and survival in patients with NSCLC. METHODS: In this prospective, randomized, placebo-controlled, double-blind, three-arm, multicenter, phase III study, we evaluated the possible effects of additive homeopathic treatment compared with placebo in patients with stage IV NSCLC, with respect to QoL in the two randomized groups and survival time in all three groups. Treated patients visited the outpatients' centers every 9 weeks: 150 patients with stage IV NSCLC were included in the study; 98 received either individualized homeopathic remedies (n = 51) or placebo (n = 47) in a double-blinded fashion; and 52 control patients without any homeopathic treatment were observed for survival only. The constituents of the different homeopathic remedies were mainly of plant, mineral, or animal origin. The remedies were manufactured by stepwise dilution and succussion, thereby preparing stable Good Manufacturing Practice grade formulations. RESULTS: QoL as well as functional and symptom scales showed significant improvement in the homeopathy group when compared with placebo after 9 and 18 weeks of homeopathic treatment (p < .001). Median survival time was significantly longer in the homeopathy group (435 days) versus placebo (257 days; p = .010) as well as versus control (228 days; p < .001). Survival rate in the homeopathy group differed significantly from placebo (p = .020) and from control (p < .001). CONCLUSION: QoL improved significantly in the homeopathy group compared with placebo. In addition, survival was significantly longer in the homeopathy group versus placebo and control. A higher QoL might have contributed to the prolonged survival. The study suggests that homeopathy positively influences not only QoL but also survival. Further studies including other tumor entities are warranted.",include,0.5461547871356566,0.5461547871356566
wang2022_36123938,"Effects of high-quality nursing care on quality of life, survival, and recurrence in patients with advanced nonsmall cell lung cancer.",Minghuan Wang and Yang Sun and Meihui Zhang and Renzhi Yu and Jing Fu,2022,Medicine,"BACKGROUND: Postoperative nursing can improve the quality of life (QoL) and functional prognosis for lung cancer patients. The purpose of this study was to evaluate the effects of high-quality nursing on inflammation and prognosis in postoperative patients with advanced nonsmall cell lung cancer (NSCLC). METHODS: A total of 372 patients with NSCLC were enrolled between the May 2014 and June 2016. Patients were randomly received high-quality nursing (n = 192) or normal nursing (n = 180). Symptom management, QoL, hospital stay, inflammatory score, survival time, recurrence rate, symptoms, anxiety, depression scale and psychological distress were assessed at baseline and 5-year follow up. RESULTS: High-quality nursing significantly shortened hospital stay, improved postoperative inflammation, symptom management, QoL compared to patients received normal nursing. Compare with normal nursing, high-quality nursing decreased anxiety, depression scale and psychological distress for postoperative patients with advanced NSCLC. Outcomes showed that high-quality nursing increased the survival time and decreased recurrence rate for postoperative patients with advanced NSCLC. CONCLUSION: In conclusion, data in the current study indicate that high-quality nursing can decrease inflammation and improve prognosis for the postoperative patients with NSCLC.",include,0.5515080767942439,0.5515080767942439
mazieres2023_37451931,"MET Exon 14 Skipping in NSCLC: A Systematic Literature Review of Epidemiology, Clinical Characteristics, and Outcomes.",Julien Mazieres and Helene Vioix and Boris Pfeiffer and Rhiannon Campden and Zhiyuan Chen and Bart Heeg and Alexis Cortot,2023,Clinical lung cancer,"INTRODUCTION: MET exon 14 (METex14) skipping is a rare oncogenic driver in non-small-cell lung cancer (NSCLC) for which targeted therapy with MET tyrosine kinase inhibitors (TKIs) was recently approved. Given the heterogeneity in published data of METex14 skipping NSCLC, we conducted a systematic literature review to evaluate its frequency, patient characteristics, and outcomes. METHODS: On June 13, 2022 we conducted a systematic literature review of publications and conference abstracts reporting frequency, patient characteristics, or outcomes of patients with METex14 skipping NSCLC. RESULTS: We included 139 studies reporting frequency or patient characteristics (350,997 patients), and 39 studies reporting clinical outcomes (3989 patients). Median METex14 skipping frequency was 2.0\% in unselected patients with NSCLC, with minimal geographic variation. Median frequency was 2.4\% in adenocarcinoma or nonsquamous subgroups, 12.0\% in sarcomatoid, and 1.3\% in squamous histology. Patients with METex14 skipping NSCLC were more likely to be elderly, have adenocarcinoma histology; there was no marked sex or smoking status distribution. In first line of treatment, median objective response rate ranged from 50.7\% to 68.8\% with targeted therapies (both values correspond to MET TKIs), was 33.3\% with immunotherapy, and ranged from 23.1\% to 27.0\% with chemotherapy. CONCLUSIONS: Patients with METex14 skipping are more likely to have certain characteristics, but no patient subgroup can be ruled out; thus, it is crucial to test all patients with NSCLC to identify suitable candidates for MET inhibitor therapy. MET TKIs appeared to result in higher efficacy outcomes, although no direct comparison with chemotherapy or immunotherapy regimens was found.",include,0.5549047265586728,0.5549047265586728
melosky2022_34813053,Worldwide Prevalence of Epidermal Growth Factor Receptor Mutations in Non-Small Cell Lung Cancer: A Meta-Analysis.,Barbara Melosky and Kato Kambartel and Maik Häntschel and Margherita Bennetts and Dana Nickens and Julia Brinkmann and Antonin Kayser and Michael Moran and Federico Cappuzzo,2022,Molecular diagnosis \& therapy,"BACKGROUND: Identification of variable epidermal growth factor receptor (EGFR) gene mutations in non-small cell lung cancer (NSCLC) is important for the selection of appropriate targeted therapies. This meta-analysis was conducted to provide a worldwide overview of EGFR mutation and submutation (specifically exon 19 deletions, exon 21 L858R substitutions, and others) prevalence, and identify important covariates that influence EGFR mutation status in patients with advanced NSCLC to address this clinical data gap. METHODS: Embase<sup>®</sup> and MEDLINE<sup>®</sup> in Ovid were searched for studies published between 2004 and 2019 with cohorts of ≥ 50 adults with EGFR mutations, focusing on stage III/IV NSCLC (≤ 20\% of patients with stage I/II NSCLC). Linear mixed-effects models were fitted to EGFR mutation endpoints using logistic transformation (logit), assuming a binomial distribution. The model included terms for an intercept reflecting European studies and further additive terms for other continents. EGFR submutations examined were exon 19 deletions, exon 21 L858R substitutions, and others. RESULTS: Of 3969 abstracts screened, 57 studies were included in the overall EGFR mutation analysis and 74 were included in the submutation analysis relative to the overall EGFR mutation population (Europe, n = 12; Asia, n = 51; North America, n = 5; Central America, n = 1; South America, n = 1; Oceania, n = 1; Global, n = 3). The final overall EGFR mutations model estimated Asian and European prevalence of 49.1\% and 12.8\%, respectively, and included an additive covariate for the proportion of male patients in a study. There were no significant covariates in the submutation analyses. Most submutations were actionable: exon 19 deletions (49.2\% [Asia]; 48.4\% [Europe]); exon 21 L858R substitutions (41.1\% [Asia]; 29.9\% [Europe]). CONCLUSIONS: Although EGFR mutation prevalence was higher in Asian than Western countries, data support worldwide testing for EGFR overall and submutations to inform appropriate targeted treatment decisions.",include,0.5579596371081753,0.5579596371081753
wang2021_34938347,Prognostic Factors of IIIAN2 Non-Small-Cell Lung Cancer after Complete Resection: A Systemic Review and Meta-analysis.,Youyu Wang and Yanhui Wan and Youhui Qian,2021,Computational and mathematical methods in medicine,"METHODS: An extensive data search was conducted from all leading databases including PubMed, Google Scholar, Embase, and Cochrane. Fifteen studies were selected according to the PRISMA model of data selected to conduct this systemic review meta-analysis. RESULTS: Total 4444 patients were evaluated among fifteen selected studies. A number of lymph nodes involved (<i>n</i> = 3965), level of lymph nodes (<i>n</i> = 3422), and complete tumor resection (<i>n</i> = 3255) were the most reported prognostic factors. CONCLUSION: This study exhibits the overall significance of all prognostic factors of NSCLC IIIAN2 pathology for better patient management. However, other management strategies also play a significant contribution to achieving a better survival rate and less recurrence possibility.",include,0.5594189088816578,0.5594189088816578
ahn2022_36038416,Efficacy and Safety of Brigatinib Compared With Crizotinib in Asian vs. Non-Asian Patients With Locally Advanced or Metastatic ALK-Inhibitor-Naive ALK+ Non-Small Cell Lung Cancer: Final Results From the Phase III ALTA-1L Study.,Myung Ahn and Hye Kim and James Yang and Ji-Yu Han and Jacky Li and Maximilian Hochmair and Gee-Chen Chang and Angelo Delmonte and Ki Lee and Rosario Campelo and Cesare Gridelli and Alexander Spira and Raffaele Califano and Frank Griesinger and Sharmistha Ghosh and Enriqueta Felip and Dong-Wan Kim and Yuyin Liu and Pingkuan Zhang and Sanjay Popat and D Camidge,2022,Clinical lung cancer,"BACKGROUND: Brigatinib is a next-generation anaplastic lymphoma kinase (ALK) inhibitor with demonstrated efficacy in locally advanced and metastatic non-small cell lung cancer (NSCLC) in crizotinib-refractory and ALK inhibitor-naive settings. This analysis assessed brigatinib in Asian vs. non-Asian patients from the first-line ALTA-1L trial. PATIENTS AND METHODS: This was a subgroup analysis from the phase III ALTA-1L trial of brigatinib vs. crizotinib in ALK inhibitor-naive ALK+ NSCLC. The primary endpoint was progression-free survival (PFS) as assessed by blinded independent review committee (BIRC). Secondary endpoints included confirmed objective response rate (ORR) and overall survival (OS) in the overall population and BIRC-assessed intracranial ORR and PFS in patients with brain metastases. RESULTS: Of the 275 randomized patients, 108 were Asian. Brigatinib showed consistent superiority in BIRC-assessed PFS vs. crizotinib in Asian (hazard ratio [HR]: 0.35 [95\% CI: 0.20-0.59]; log-rank P = .0001; median 24.0 vs. 11.1 months) and non-Asian (HR: 0.56 [95\% CI: 0.38-0.84]; log-rank P = .0041; median 24.7 vs. 9.4 months) patients. Results were consistent with investigator-assessed PFS and BIRC-assessed intracranial PFS. Brigatinib was well tolerated. Toxicity profiles and dose modification rates were similar between Asian and non-Asian patients. CONCLUSION: Efficacy with brigatinib was consistently better than with crizotinib in Asian and non-Asian patients with locally advanced or metastatic ALK inhibitor-naive ALK-+ NSCLC. There were no clinically notable differences in overall safety in Asian vs. non-Asian patients.",include,0.559460879880328,0.559460879880328
teke2022_35524087,"A Randomized, Phase III Study of Sublobar Resection (SR) Versus Stereotactic Ablative Radiotherapy (SAbR) in High-Risk Patients with Stage I Non-Small Cell Lung Cancer (NSCLC).",Martha Teke and Amber Sarvestani and Jonathan Hernandez and Hiran Fernando and Robert Timmerman,2022,Annals of surgical oncology,,include,0.5596496353616108,0.5596496353616108
wang2020_33186371,Prognostic and clinicopathological significance of NRF2 expression in non-small cell lung cancer: A meta-analysis.,Qingsong Wang and Liang Xu and Gang Wang and Lei Chen and Changping Li and Xiangli Jiang and Hai Gao and Bing Yang and Weiping Tian,2020,PloS one,"Nuclear factor erythroid 2-related factor 2 (NRF2) functions as a transcription factor and regulates a wide array of antioxidant and stress-responsive genes. NRF2 has been widely implicated in different types of cancers, but only limited studies concerning the relationship between NRF2 expression and tumour invasion or prognosis in lung cancer. Therefore, we conducted a meta-analysis to determine the prognostic value of NRF2 in patients with non-small cell lung cancer (NSCLC). The relationship between NRF2 expression in NSCLC patients and clinicopathological features was also investigated. Overall survival (OS) and treatment response rate were evaluated using STATA software. Twenty eligible articles with 2530 lung cancer patients were included in this meta-analysis. The results revealed that high expression level of NRF2 was associated with pathologic distant metastasis (odds ratio (OR) = 2.64, 95\% confidence interval (CI) 1.62-4.31; P < 0.001), lymph node metastasis (OR = 2.14, 95\% CI: 1.53-3.00; P < 0.001), and tumour node metastasis (TNM) stage (OR = 1.95, 95\% CI: 1.52-2.49, P < 0.001). High NRF2 expression was associated with low treatment response rate in platinum-based chemotherapy (HR = 0.11, 95\% CI 0.02-0.51; P = 0.005). High expression level of NRF2 is predictive for poor overall survival rate (HR = 1.86, 95\% CI 1.44-2.41, P < 0.001) and poor progression-free survival (PFS) (HR = 2.27, 95\% CI 1.26-4.09, P = 0.006). Compared to patients with a low level of NRF2 expression, patients with high NRF2 expression levels were associated with worse OS and PFS when given the chemotherapy or EGFR-TKI. Together, our meta-analysis results suggest that NRF2 can act as a potential indicator of NSCLC tumour aggressiveness and help the prognosis and design of a better treatment strategy for NSCLC patients.",include,0.5602380907696333,0.5602380907696333
