entry_id,title,authors,year,journal,abstract,decision,probability,confidence
herbst2023_36720083,Adjuvant Osimertinib for Resected EGFR-Mutated Stage IB-IIIA Non-Small-Cell Lung Cancer: Updated Results From the Phase III Randomized ADAURA Trial.,Roy Herbst and Yi-Long Wu and Thomas John and Christian Grohe and Margarita Majem and Jie Wang and Terufumi Kato and Jonathan Goldman and Konstantin Laktionov and Sang-We Kim and Chong-Jen Yu and Huu Vu and Shun Lu and Kye Lee and Guzel Mukhametshina and Charuwan Akewanlop and Filippo Marinis and Laura Bonanno and Manuel Domine and Frances Shepherd and Damien Urban and Xiangning Huang and Ana Bolanos and Marta Stachowiak and Masahiro Tsuboi,2023,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,"PURPOSE: The phase III ADAURA (ClinicalTrials.gov identifier: NCT02511106) primary analysis demonstrated a clinically significant disease-free survival (DFS) benefit with adjuvant osimertinib versus placebo in EGFR-mutated stage IB-IIIA non-small-cell lung cancer (NSCLC) after complete tumor resection (DFS hazard ratio [HR], 0.20 [99.12\% CI, 0.14 to 0.30]; <i>P</i> < .001). We report an updated exploratory analysis of final DFS data. METHODS: Overall, 682 patients with stage IB-IIIA (American Joint Committee on Cancer/Union for International Cancer Control, seventh edition) EGFR-mutated (exon 19 deletion/L858R) NSCLC were randomly assigned 1:1 (stratified by stage, mutational status, and race) to receive osimertinib 80 mg once-daily or placebo for 3 years. The primary end point was DFS by investigator assessment in stage II-IIIA disease analyzed by stratified log-rank test; following early reporting of statistical significance in DFS, no further formal statistical testing was planned. Secondary end points included DFS in stage IB-IIIA, overall survival, and safety. Patterns of recurrence and CNS DFS were prespecified exploratory end points. RESULTS: At data cutoff (April 11, 2022), in stage II-IIIA disease, median follow-up was 44.2 months (osimertinib) and 19.6 months (placebo); the DFS HR was 0.23 (95\% CI, 0.18 to 0.30); 4-year DFS rate was 70\% (osimertinib) and 29\% (placebo). In the overall population, DFS HR was 0.27 (95\% CI, 0.21 to 0.34); 4-year DFS rate was 73\% (osimertinib) and 38\% (placebo). Fewer patients treated with osimertinib had local/regional and distant recurrence versus placebo. CNS DFS HR in stage II-IIIA was 0.24 (95\% CI, 0.14 to 0.42). The long-term safety profile of osimertinib was consistent with the primary analysis. CONCLUSION: These updated data demonstrate prolonged DFS benefit over placebo, reduced risk of local and distant recurrence, improved CNS DFS, and a consistent safety profile, supporting the efficacy of adjuvant osimertinib in resected EGFR-mutated NSCLC.",include,0.6082075099746035,0.6082075099746035
altorki2023_36780674,Lobar or Sublobar Resection for Peripheral Stage IA Non-Small-Cell Lung Cancer.,Nasser Altorki and Xiaofei Wang and David Kozono and Colleen Watt and Rodney Landrenau and Dennis Wigle and Jeffrey Port and David Jones and Massimo Conti and Ahmad Ashrafi and Moishe Liberman and Kazuhiro Yasufuku and Stephen Yang and John Mitchell and Harvey Pass and Robert Keenan and Thomas Bauer and Daniel Miller and Leslie Kohman and Thomas Stinchcombe and Everett Vokes,2023,The New England journal of medicine,"BACKGROUND: The increased detection of small-sized peripheral non-small-cell lung cancer (NSCLC) has renewed interest in sublobar resection in lieu of lobectomy. METHODS: We conducted a multicenter, noninferiority, phase 3 trial in which patients with NSCLC clinically staged as T1aN0 (tumor size, ≤2 cm) were randomly assigned to undergo sublobar resection or lobar resection after intraoperative confirmation of node-negative disease. The primary end point was disease-free survival, defined as the time between randomization and disease recurrence or death from any cause. Secondary end points were overall survival, locoregional and systemic recurrence, and pulmonary functions. RESULTS: From June 2007 through March 2017, a total of 697 patients were assigned to undergo sublobar resection (340 patients) or lobar resection (357 patients). After a median follow-up of 7 years, sublobar resection was noninferior to lobar resection for disease-free survival (hazard ratio for disease recurrence or death, 1.01; 90\% confidence interval [CI], 0.83 to 1.24). In addition, overall survival after sublobar resection was similar to that after lobar resection (hazard ratio for death, 0.95; 95\% CI, 0.72 to 1.26). The 5-year disease-free survival was 63.6\% (95\% CI, 57.9 to 68.8) after sublobar resection and 64.1\% (95\% CI, 58.5 to 69.0) after lobar resection. The 5-year overall survival was 80.3\% (95\% CI, 75.5 to 84.3) after sublobar resection and 78.9\% (95\% CI, 74.1 to 82.9) after lobar resection. No substantial difference was seen between the two groups in the incidence of locoregional or distant recurrence. At 6 months postoperatively, a between-group difference of 2 percentage points was measured in the median percentage of predicted forced expiratory volume in 1 second, favoring the sublobar-resection group. CONCLUSIONS: In patients with peripheral NSCLC with a tumor size of 2 cm or less and pathologically confirmed node-negative disease in the hilar and mediastinal lymph nodes, sublobar resection was not inferior to lobectomy with respect to disease-free survival. Overall survival was similar with the two procedures. (Funded by the National Cancer Institute and others; CALGB 140503 ClinicalTrials.gov number, NCT00499330.).",include,0.5442191040489308,0.5442191040489308
tsuboi2021_34278827,Neoadjuvant osimertinib with/without chemotherapy versus chemotherapy alone for <i>EGFR</i>-mutated resectable non-small-cell lung cancer: NeoADAURA.,Masahiro Tsuboi and Walter Weder and Carles Escriu and Collin Blakely and Jianxing He and Sanja Dacic and Yasushi Yatabe and Lingmin Zeng and Andrew Walding and Jamie Chaft,2021,"Future oncology (London, England)","Osimertinib is a third-generation, irreversible oral EGFR-tyrosine kinase inhibitor), that potently inhibits EGFR-tyrosine kinase inhibitor-sensitizing mutations and T790M resistance mutations together with efficacy in CNS metastases in patients with non-small-cell lung cancer (NSCLC). Here we describe the rationale and design for the Phase III NeoADAURA study (NCT04351555), which will evaluate neoadjuvant osimertinib with or without chemotherapy versus chemotherapy alone prior to surgery, in patients with resectable stage II-IIIB N2 <i>EGFR</i> mutation-positive NSCLC. The primary end point is centrally assessed major pathological response at the time of resection. Secondary end points include event-free survival, pathological complete response, nodal downstaging at the time of surgery, disease-free survival, overall survival and health-related quality of life. Safety and tolerability will also be assessed. Trial Registration number: NCT04351555 (ClinicalTrials.gov).",include,0.5747099647267722,0.5747099647267722
wang2023_35094066,Randomized Trial of First-Line Tyrosine Kinase Inhibitor With or Without Radiotherapy for Synchronous Oligometastatic EGFR-Mutated Non-Small Cell Lung Cancer.,Xiao-Shan Wang and Yi-Feng Bai and Vivek Verma and Rui-Lian Yu and Wei Tian and Rui Ao and Ying Deng and Xue-Qiang Zhu and Hao Liu and Hai-Xia Pan and Lan Yang and Han-Song Bai and Xing Luo and Yan Guo and Ming-Xiu Zhou and Yue-Mei Sun and Zi-Can Zhang and Si-Min Li and Xue Cheng and Bang-Xian Tan and Liang-Fu Han and Ying-Yi Liu and Kai Zhang and Fan-Xin Zeng and Lin Jia and Xin-Bao Hao and You-Yu Wang and Gang Feng and Ke Xie and You Lu and Ming Zeng,2023,Journal of the National Cancer Institute,"BACKGROUND: Adding radiotherapy (RT) to systemic therapy improves progression-free survival (PFS) and overall survival (OS) in oligometastatic non-small cell lung cancer (NSCLC). Whether these findings translate to epidermal growth factor receptor (EGFR)-mutated NSCLC remains unknown. The SINDAS trial (NCT02893332) evaluated first-line tyrosine kinase inhibitor (TKI) therapy for EGFR-mutated synchronous oligometastatic NSCLC and randomized to upfront RT vs no RT; we now report the prespecified interim analysis at 68\% accrual. METHODS: Inclusion criteria were biopsy-proven EGFR-mutated adenocarcinoma (per amplification refractory mutation system or next generation sequencing), with synchronous (newly diagnosed, treatment naïve) oligometastatic (≤5 metastases; ≤2 lesions in any one organ) NSCLC without brain metastases. All patients received a first-generation TKI (gefitinib, erlotinib, or icotinib), and randomization was between no RT vs RT (25-40 Gy in 5 fractions depending on tumor size and location) to all metastases and the primary tumor/involved regional lymphatics. The primary endpoint (intention to treat) was PFS. Secondary endpoints included OS and toxicities. All statistical tests were 2-sided. RESULTS: A total of 133 patients (n = 65 TKI only, n = 68 TKI with RT) were enrolled (2016-2019). The median follow-up was 23.6 months. The respective median PFS was 12.5 months vs 20.2 months (P < .001), and the median OS was 17.4 months vs 25.5 months (P < .001) for TKI only vs TKI with RT. Treatment yielded no grade 5 events and a 6\% rate of symptomatic grade 3-4 pneumonitis in the TKI with RT arm. Based on the efficacy results of this prespecified interim analysis, the ethics committee recommended premature cessation of this trial. CONCLUSIONS: As compared with a first-line TKI alone, addition of upfront local therapy using RT statistically significantly improved PFS and OS for EGFR-mutated NSCLC.",include,0.5744385423007415,0.5744385423007415
wang2023_36206498,Toripalimab Plus Chemotherapy for Patients With Treatment-Naive Advanced Non-Small-Cell Lung Cancer: A Multicenter Randomized Phase III Trial (CHOICE-01).,Zhijie Wang and Lin Wu and Baolan Li and Ying Cheng and Xiaoling Li and Xicheng Wang and Liang Han and Xiaohong Wu and Yun Fan and Yan Yu and Dongqing Lv and Jianhua Shi and Jianjin Huang and Shaozhang Zhou and Baohui Han and Guogui Sun and Qisen Guo and Youxin Ji and Xiaoli Zhu and Sheng Hu and Wei Zhang and Qiming Wang and Yuming Jia and Ziping Wang and Yong Song and Jingxun Wu and Meiqi Shi and Xingya Li and Zhigang Han and Yunpeng Liu and Zhuang Yu and An-Wen Liu and Xiuwen Wang and Caicun Zhou and Diansheng Zhong and Liyun Miao and Zhihong Zhang and Hui Zhao and Jun Yang and Dong Wang and Yingyi Wang and Qiang Li and Xiaodong Zhang and Mei Ji and Zhenzhou Yang and Jiuwei Cui and Beili Gao and Buhai Wang and Hu Liu and Lei Nie and Mei He and Shi Jin and Wei Gu and Yongqian Shu and Tong Zhou and Jian Feng and Xinmei Yang and Cheng Huang and Bo Zhu and Yu Yao and Xiongwen Tang and Jianjun Yu and Ellen Maher and Hui Feng and Sheng Yao and Patricia Keegan and Jie Wang,2023,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,"PURPOSE: The CHOICE-01 study investigated the efficacy and safety of toripalimab in combination with chemotherapy as a first-line treatment for advanced non-small-cell lung cancer (NSCLC). PATIENTS AND METHODS: Patients (N = 465) with treatment-naive, advanced NSCLC without <i>EGFR/ALK</i> mutations were randomly assigned 2:1 to receive toripalimab 240 mg (n = 309) or placebo (n = 156) once every 3 weeks in combination with chemotherapy for 4-6 cycles, followed by the maintenance of toripalimab or placebo once every 3 weeks plus standard care. Stratification factors included programmed death ligand-1 expression status, histology, and smoking status. The primary end point was progression-free survival (PFS) by investigator per RECIST v1.1. Secondary end points included overall survival and safety. RESULTS: At the final PFS analysis, PFS was significantly longer in the toripalimab arm than in the placebo arm (median PFS, 8.4 <i>v</i> 5.6 months, hazard ratio = 0.49; 95\% CI, 0.39 to 0.61; two-sided <i>P</i> < .0001). At the interim OS analysis, the toripalimab arm had a significantly longer OS than the placebo arm (median OS not reached <i>v</i> 17.1 months, hazard ratio = 0.69; 95\% CI, 0.53 to 0.92; two-sided <i>P</i> = .0099). The incidence of grade ≥ 3 adverse events was similar between the two arms. Treatment effects were similar regardless of programmed death ligand-1 status. Genomic analysis using whole-exome sequencing from 394 available tumor samples revealed that patients with high tumor mutational burden were associated with significantly better PFS in the toripalimab arm (median PFS 13.1 <i>v</i> 5.5 months, interaction <i>P</i> = .026). Notably, patients with mutations in the focal adhesion-PI3K-Akt signaling pathway achieved significantly better PFS and OS in the toripalimab arm (interaction <i>P</i> values ≤ .001). CONCLUSION: Toripalimab plus chemotherapy significantly improves PFS and OS in patients with treatment-naive advanced NSCLC while having a manageable safety profile. Subgroup analysis showed the OS benefit was mainly driven by the nonsquamous subpopulation.",include,0.5672231364919255,0.5672231364919255
john2022_34922050,Uncommon EGFR mutations in non-small-cell lung cancer: A systematic literature review of prevalence and clinical outcomes.,Thomas John and Aliki Taylor and Huifen Wang and Christian Eichinger and Caroline Freeman and Myung-Ju Ahn,2022,Cancer epidemiology,"Mutations in exons 18-21 of the epidermal growth factor receptor gene (EGFR) can confer sensitivity to EGFR-tyrosine kinase inhibitors (EGFR-TKIs) in patients with non-small-cell lung cancer (NSCLC). Deletions in exon 19 or the exon 21 L858R substitution comprise approximately 85\% of mutations, but comparatively few data are available on the remaining ""uncommon"" mutations. We conducted a systematic literature review to identify evidence on uncommon EGFR mutations in locally advanced/metastatic NSCLC (PROSPERO registration number: CRD42019126583). Electronic screening and congress searches identified studies published in 2012-2020 including patients with locally advanced/metastatic NSCLC and uncommon EGFR mutations (excluding T790M). We assessed the prevalence of uncommon mutations (in studies using direct sequencing of exons 18-21), and compared response to treatment and progression-free survival (PFS) in patients with common versus uncommon mutations and in those with exon 20 mutations versus other uncommon mutations. We identified 64 relevant studies. Uncommon mutations constituted 1.0-18.2\% of all EGFR mutations, across 10 studies. The most frequently reported uncommon mutations were G719X (0.9-4.8\% of all EGFR mutations), exon 20 insertions (Ex20ins; 0.8-4.2\%), L861X (0.5-3.5\%), and S768I (0.5-2.5\%). Patients with common mutations typically experienced better treatment response and longer PFS on EGFR-TKIs than patients with uncommon mutations; Ex20ins mutations were associated with less favourable outcomes than other uncommon mutations. This review shows that uncommon mutations may comprise a clinically significant proportion of the EGFR mutations occurring in NSCLC, and highlights disparities in EGFR-TKI sensitivity between different uncommon mutations.",include,0.567996100408048,0.567996100408048
mazieres2023_37451931,"MET Exon 14 Skipping in NSCLC: A Systematic Literature Review of Epidemiology, Clinical Characteristics, and Outcomes.",Julien Mazieres and Helene Vioix and Boris Pfeiffer and Rhiannon Campden and Zhiyuan Chen and Bart Heeg and Alexis Cortot,2023,Clinical lung cancer,"INTRODUCTION: MET exon 14 (METex14) skipping is a rare oncogenic driver in non-small-cell lung cancer (NSCLC) for which targeted therapy with MET tyrosine kinase inhibitors (TKIs) was recently approved. Given the heterogeneity in published data of METex14 skipping NSCLC, we conducted a systematic literature review to evaluate its frequency, patient characteristics, and outcomes. METHODS: On June 13, 2022 we conducted a systematic literature review of publications and conference abstracts reporting frequency, patient characteristics, or outcomes of patients with METex14 skipping NSCLC. RESULTS: We included 139 studies reporting frequency or patient characteristics (350,997 patients), and 39 studies reporting clinical outcomes (3989 patients). Median METex14 skipping frequency was 2.0\% in unselected patients with NSCLC, with minimal geographic variation. Median frequency was 2.4\% in adenocarcinoma or nonsquamous subgroups, 12.0\% in sarcomatoid, and 1.3\% in squamous histology. Patients with METex14 skipping NSCLC were more likely to be elderly, have adenocarcinoma histology; there was no marked sex or smoking status distribution. In first line of treatment, median objective response rate ranged from 50.7\% to 68.8\% with targeted therapies (both values correspond to MET TKIs), was 33.3\% with immunotherapy, and ranged from 23.1\% to 27.0\% with chemotherapy. CONCLUSIONS: Patients with METex14 skipping are more likely to have certain characteristics, but no patient subgroup can be ruled out; thus, it is crucial to test all patients with NSCLC to identify suitable candidates for MET inhibitor therapy. MET TKIs appeared to result in higher efficacy outcomes, although no direct comparison with chemotherapy or immunotherapy regimens was found.",include,0.5549047265586728,0.5549047265586728
cascone2021_33603241,Neoadjuvant nivolumab or nivolumab plus ipilimumab in operable non-small cell lung cancer: the phase 2 randomized NEOSTAR trial.,Tina Cascone and William William and Annikka Weissferdt and Cheuk Leung and Heather Lin and Apar Pataer and Myrna Godoy and Brett Carter and Lorenzo Federico and Alexandre Reuben and Md Khan and Hitoshi Dejima and Alejandro Francisco-Cruz and Edwin Parra and Luisa Solis and Junya Fujimoto and Hai Tran and Neda Kalhor and Frank Fossella and Frank Mott and Anne Tsao and George Blumenschein and Xiuning Le and Jianjun Zhang and Ferdinandos Skoulidis and Jonathan Kurie and Mehmet Altan and Charles Lu and Bonnie Glisson and Lauren Byers and Yasir Elamin and Reza Mehran and David Rice and Garrett Walsh and Wayne Hofstetter and Jack Roth and Mara Antonoff and Humam Kadara and Cara Haymaker and Chantale Bernatchez and Nadim Ajami and Robert Jenq and Padmanee Sharma and James Allison and Andrew Futreal and Jennifer Wargo and Ignacio Wistuba and Stephen Swisher and J Lee and Don Gibbons and Ara Vaporciyan and John Heymach and Boris Sepesi,2021,Nature medicine,"Ipilimumab improves clinical outcomes when combined with nivolumab in metastatic non-small cell lung cancer (NSCLC), but its efficacy and impact on the immune microenvironment in operable NSCLC remain unclear. We report the results of the phase 2 randomized NEOSTAR trial (NCT03158129) of neoadjuvant nivolumab or nivolumab + ipilimumab followed by surgery in 44 patients with operable NSCLC, using major pathologic response (MPR) as the primary endpoint. The MPR rate for each treatment arm was tested against historical controls of neoadjuvant chemotherapy. The nivolumab + ipilimumab arm met the prespecified primary endpoint threshold of 6 MPRs in 21 patients, achieving a 38\% MPR rate (8/21). We observed a 22\% MPR rate (5/23) in the nivolumab arm. In 37 patients resected on trial, nivolumab and nivolumab + ipilimumab produced MPR rates of 24\% (5/21) and 50\% (8/16), respectively. Compared with nivolumab, nivolumab + ipilimumab resulted in higher pathologic complete response rates (10\% versus 38\%), less viable tumor (median 50\% versus 9\%), and greater frequencies of effector, tissue-resident memory and effector memory T cells. Increased abundance of gut Ruminococcus and Akkermansia spp. was associated with MPR to dual therapy. Our data indicate that neoadjuvant nivolumab + ipilimumab-based therapy enhances pathologic responses, tumor immune infiltrates and immunologic memory, and merits further investigation in operable NSCLC.",include,0.5808964367152915,0.5808964367152915
heymach2022_34819266,"Design and Rationale for a Phase III, Double-Blind, Placebo-Controlled Study of Neoadjuvant Durvalumab + Chemotherapy Followed by Adjuvant Durvalumab for the Treatment of Patients With Resectable Stages II and III non-small-cell Lung Cancer: The AEGEAN Trial.",John Heymach and Tetsuya Mitsudomi and David Harpole and Mike Aperghis and Stephanie Jones and Helen Mann and Tamer Fouad and Martin Reck,2022,Clinical lung cancer,"For patients with resectable, early-stage non-small-cell lung cancer (NSCLC), surgery is the primary treatment; however, 5-year survival rates remain poor. Postoperative adjuvant platinum-doublet chemotherapy is associated with a statistically significant but modest improvement in survival of ∼5\% at 5 years and is widely accepted as standard of care in patients with resectable, Stage II-III NSCLC. Neoadjuvant chemotherapy has been associated with similar improvements in overall survival to adjuvant therapy in this setting. Durvalumab, a high-affinity PD-L1 inhibitor, has become the standard of care for patients with unresectable, Stage III NSCLC following chemoradiotherapy based on improved progression-free and overall survival in the phase III PACIFIC trial. AEGEAN is a phase III, double-blind, placebo-controlled, international study that will assess pathological and clinical outcomes of durvalumab plus chemotherapy prior to surgery, followed by durvalumab monotherapy after surgery in adults with resectable, Stage II-III NSCLC. Approximately 800 patients will be randomized (1:1) to receive durvalumab or placebo every 3 weeks (q3w) alongside platinum-based chemotherapy (≤4 cycles) prior to surgery, followed by durvalumab or placebo monotherapy q4w, for an additional 12 cycles post surgery, stratified by disease stage (IASLC 8th Edition, Stage II vs. Stage III) and PD-L1 tumor cell expression levels (<1\% vs. ≥1\%). Primary endpoints include pathological complete response and event-free survival for patients with wild-type EGFR and ALK. Key secondary efficacy endpoints include major pathologic response, disease-free survival and overall survival.",include,0.5937342740001275,0.5937342740001275
mitsudomi2024_38098261,Neoadjuvant nivolumab plus chemotherapy in resectable non-small-cell lung cancer in Japanese patients from CheckMate 816.,Tetsuya Mitsudomi and Hiroyuki Ito and Morihito Okada and Shunichi Sugawara and Yutaka Shio and Keisuke Tomii and Jiro Okami and Noriaki Sakakura and Kaoru Kubota and Kazuya Takamochi and Shinji Atagi and Masahiro Tsuboi and Satoshi Oizumi and Norihiko Ikeda and Yasuhisa Ohde and Ives Ntambwe and Javed Mahmood and Junliang Cai and Fumihiro Tanaka,2024,Cancer science,"In the open-label, phase III CheckMate 816 study (NCT02998528), neoadjuvant nivolumab plus chemotherapy demonstrated statistically significant improvements in event-free survival (EFS) and pathological complete response (pCR) versus chemotherapy alone in patients with resectable non-small-cell lung cancer (NSCLC). Here we report efficacy and safety outcomes in the Japanese subpopulation. Patients with stage IB-IIIA, resectable NSCLC were randomized 1:1 to nivolumab plus chemotherapy or chemotherapy alone for three cycles before undergoing definitive surgery within 6 weeks of completing neoadjuvant treatment. The primary end-points (EFS and pCR) and safety were assessed in patients enrolled at 16 centers in Japan. Of the Japanese patients randomized, 93.9\% (31/33) in the nivolumab plus chemotherapy arm and 82.9\% (29/35) in the chemotherapy arm underwent surgery. At 21.5 months' minimum follow-up, median EFS was 30.6 months (95\% confidence interval [CI], 16.8-not reached [NR]) with nivolumab plus chemotherapy versus 19.6 months (95\% CI, 8.5-NR) with chemotherapy; hazard ratio, 0.60 (95\% CI, 0.30-1.24). The pCR rate was 30.3\% (95\% CI, 15.6-48.7) versus 5.7\% (95\% CI, 0.7-19.2), respectively; odds ratio, 7.17 (95\% CI, 1.44-35.85). Grade 3/4 treatment-related adverse events were reported in 59.4\% versus 42.9\% of patients, respectively, with no new safety signals identified. Neoadjuvant nivolumab plus chemotherapy resulted in longer EFS and a higher pCR rate versus chemotherapy alone in Japanese patients, consistent with findings in the global population. These data support nivolumab plus chemotherapy as a neoadjuvant treatment option in Japanese patients with resectable NSCLC.",include,0.5632002793637322,0.5632002793637322
