entry_id,title,authors,year,journal,abstract,decision,reason,confidence
herbst2023_36720083,Adjuvant Osimertinib for Resected EGFR-Mutated Stage IB-IIIA Non-Small-Cell Lung Cancer: Updated Results From the Phase III Randomized ADAURA Trial.,Roy Herbst and Yi-Long Wu and Thomas John and Christian Grohe and Margarita Majem and Jie Wang and Terufumi Kato and Jonathan Goldman and Konstantin Laktionov and Sang-We Kim and Chong-Jen Yu and Huu Vu and Shun Lu and Kye Lee and Guzel Mukhametshina and Charuwan Akewanlop and Filippo Marinis and Laura Bonanno and Manuel Domine and Frances Shepherd and Damien Urban and Xiangning Huang and Ana Bolanos and Marta Stachowiak and Masahiro Tsuboi,2023,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,"PURPOSE: The phase III ADAURA (ClinicalTrials.gov identifier: NCT02511106) primary analysis demonstrated a clinically significant disease-free survival (DFS) benefit with adjuvant osimertinib versus placebo in EGFR-mutated stage IB-IIIA non-small-cell lung cancer (NSCLC) after complete tumor resection (DFS hazard ratio [HR], 0.20 [99.12\% CI, 0.14 to 0.30]; <i>P</i> < .001). We report an updated exploratory analysis of final DFS data. METHODS: Overall, 682 patients with stage IB-IIIA (American Joint Committee on Cancer/Union for International Cancer Control, seventh edition) EGFR-mutated (exon 19 deletion/L858R) NSCLC were randomly assigned 1:1 (stratified by stage, mutational status, and race) to receive osimertinib 80 mg once-daily or placebo for 3 years. The primary end point was DFS by investigator assessment in stage II-IIIA disease analyzed by stratified log-rank test; following early reporting of statistical significance in DFS, no further formal statistical testing was planned. Secondary end points included DFS in stage IB-IIIA, overall survival, and safety. Patterns of recurrence and CNS DFS were prespecified exploratory end points. RESULTS: At data cutoff (April 11, 2022), in stage II-IIIA disease, median follow-up was 44.2 months (osimertinib) and 19.6 months (placebo); the DFS HR was 0.23 (95\% CI, 0.18 to 0.30); 4-year DFS rate was 70\% (osimertinib) and 29\% (placebo). In the overall population, DFS HR was 0.27 (95\% CI, 0.21 to 0.34); 4-year DFS rate was 73\% (osimertinib) and 38\% (placebo). Fewer patients treated with osimertinib had local/regional and distant recurrence versus placebo. CNS DFS HR in stage II-IIIA was 0.24 (95\% CI, 0.14 to 0.42). The long-term safety profile of osimertinib was consistent with the primary analysis. CONCLUSION: These updated data demonstrate prolonged DFS benefit over placebo, reduced risk of local and distant recurrence, improved CNS DFS, and a consistent safety profile, supporting the efficacy of adjuvant osimertinib in resected EGFR-mutated NSCLC.",include,ML model predicts inclusion (probability: 0.61),0.6082075099746035
lu2024_38227033,Perioperative Toripalimab Plus Chemotherapy for Patients With Resectable Non-Small Cell Lung Cancer: The Neotorch Randomized Clinical Trial.,Shun Lu and Wei Zhang and Lin Wu and Wenxiang Wang and Peng Zhang and  and Wentao Fang and Wenqun Xing and Qixun Chen and Lin Yang and Jiandong Mei and Lijie Tan and Xiaohong Sun and Shidong Xu and Xiaohua Hu and Guohua Yu and Dongliang Yu and Nong Yang and Yuping Chen and Jinlu Shan and Ligang Xing and Hui Tian and Xun Zhang and Ming Zhou and Haohui Fang and Guowu Wu and Yunpeng Liu and Minhua Ye and Lejie Cao and Jie Jiang and Xingya Li and Liangming Zhu and Shanqing Li and Mingqiang Kang and Aihong Zhong and Keneng Chen and Nan Wu and Qian Sun and Haitao Ma and Kaican Cai and Changli Wang and Gen Lin and Kunshou Zhu and Yu Zhang and Xiaochun Zhang and Hong Hu and Wengang Zhang and Jun Chen and Zhixiong Yang and Xiaosheng Hang and Jian Hu and Yunchao Huang and Zhiye Zhang and Lumin Zhang and Liwei Zhang and Lunxu Liu and Dongmei Lin and Jie Zhang and Gang Chen and Yuan Li and Lei Zhu and Weihua Wang and Wenbo Yu and Dezhen Cao and Patricia Keegan and Sheng Yao,2024,JAMA,"IMPORTANCE: Adjuvant and neoadjuvant immunotherapy have improved clinical outcomes for patients with early-stage non-small cell lung cancer (NSCLC). However, the optimal combination of checkpoint inhibition with chemotherapy remains unknown. OBJECTIVE: To determine whether toripalimab in combination with platinum-based chemotherapy will improve event-free survival and major pathological response in patients with stage II or III resectable NSCLC compared with chemotherapy alone. DESIGN, SETTING, AND PARTICIPANTS: This randomized clinical trial enrolled patients with stage II or III resectable NSCLC (without EGFR or ALK alterations for nonsquamous NSCLC) from March 12, 2020, to June 19, 2023, at 50 participating hospitals in China. The data cutoff date for this interim analysis was November 30, 2022. INTERVENTIONS: Patients were randomized in a 1:1 ratio to receive 240 mg of toripalimab or placebo once every 3 weeks combined with platinum-based chemotherapy for 3 cycles before surgery and 1 cycle after surgery, followed by toripalimab only (240 mg) or placebo once every 3 weeks for up to 13 cycles. MAIN OUTCOMES AND MEASURES: The primary outcomes were event-free survival (assessed by the investigators) and the major pathological response rate (assessed by blinded, independent pathological review). The secondary outcomes included the pathological complete response rate (assessed by blinded, independent pathological review) and adverse events. RESULTS: Of the 501 patients randomized, 404 had stage III NSCLC (202 in the toripalimab + chemotherapy group and 202 in the placebo + chemotherapy group) and 97 had stage II NSCLC and were excluded from this interim analysis. The median age was 62 years (IQR, 56-65 years), 92\% of patients were male, and the median follow-up was 18.3 months (IQR, 12.7-22.5 months). For the primary outcome of event-free survival, the median length was not estimable (95\% CI, 24.4 months-not estimable) in the toripalimab group compared with 15.1 months (95\% CI, 10.6-21.9 months) in the placebo group (hazard ratio, 0.40 [95\% CI, 0.28-0.57], P < .001). The major pathological response rate (another primary outcome) was 48.5\% (95\% CI, 41.4\%-55.6\%) in the toripalimab group compared with 8.4\% (95\% CI, 5.0\%-13.1\%) in the placebo group (between-group difference, 40.2\% [95\% CI, 32.2\%-48.1\%], P < .001). The pathological complete response rate (secondary outcome) was 24.8\% (95\% CI, 19.0\%-31.3\%) in the toripalimab group compared with 1.0\% (95\% CI, 0.1\%-3.5\%) in the placebo group (between-group difference, 23.7\% [95\% CI, 17.6\%-29.8\%]). The incidence of immune-related adverse events occurred more frequently in the toripalimab group. No unexpected treatment-related toxic effects were identified. The incidence of grade 3 or higher adverse events, fatal adverse events, and adverse events leading to discontinuation of treatment were comparable between the groups. CONCLUSIONS AND RELEVANCE: The addition of toripalimab to perioperative chemotherapy led to a significant improvement in event-free survival for patients with resectable stage III NSCLC and this treatment strategy had a manageable safety profile. TRIAL REGISTRATION: ClinicalTrials.gov Identifier: NCT04158440.",include,Inclusion criterion met: clinical trial,0.7
mok2020_32418886,Updated overall survival and final progression-free survival data for patients with treatment-naive advanced ALK-positive non-small-cell lung cancer in the ALEX study.,T Mok and D Camidge and S Gadgeel and R Rosell and R Dziadziuszko and D-W Kim and M Pérol and S-H Ou and J Ahn and A Shaw and W Bordogna and V Smoljanović and M Hilton and T Ruf and J Noé and S Peters,2020,Annals of oncology : official journal of the European Society for Medical Oncology,"BACKGROUND: The ALEX study demonstrated significantly improved progression-free survival (PFS) with alectinib versus crizotinib in treatment-naive ALK-positive non-small-cell lung cancer (NSCLC) at the primary data cut-off (9 February 2017). We report mature PFS (cut-off: 30 November 2018) and overall survival (OS) data up to 5 years (cut-off: 29 November 2019). PATIENTS AND METHODS: Patients with stage III/IV ALK-positive NSCLC were randomized to receive twice-daily alectinib 600 mg (n = 152) or crizotinib 250 mg (n = 151) until disease progression, toxicity, withdrawal or death. Primary end point: investigator-assessed PFS. Secondary end points included objective response rate, OS and safety. RESULTS: Mature PFS data showed significantly prolonged investigator-assessed PFS with alectinib [hazard ratio (HR) 0.43, 95\% confidence interval (CI) 0.32-0.58; median PFS 34.8 versus 10.9 months crizotinib]. Median duration of OS follow-up: 48.2 months alectinib, 23.3 months crizotinib. OS data remain immature (37\% of events). Median OS was not reached with alectinib versus 57.4 months with crizotinib (stratified HR 0.67, 95\% CI 0.46-0.98). The 5-year OS rate was 62.5\% (95\% CI 54.3-70.8) with alectinib and 45.5\% (95\% CI 33.6-57.4) with crizotinib, with 34.9\% and 8.6\% of patients still on study treatment, respectively. The OS benefit of alectinib was seen in patients with central nervous system metastases at baseline [HR 0.58 (95\% CI 0.34-1.00)] and those without [HR 0.76 (95\% CI 0.45-1.26)]. Median treatment duration was longer with alectinib (28.1 versus 10.8 months), and no new safety signals were observed. CONCLUSIONS: Mature PFS data from ALEX confirmed significant improvement in PFS for alectinib over crizotinib in ALK-positive NSCLC. OS data remain immature, with a higher 5-year OS rate with alectinib versus crizotinib. This is the first global randomized study to show clinically meaningful improvement in OS for a next-generation tyrosine kinase inhibitor versus crizotinib in treatment-naive ALK-positive NSCLC. CLINICAL TRIALS NUMBER: NCT02075840.",include,Inclusion criterion met: clinical trial,0.7
altorki2023_36780674,Lobar or Sublobar Resection for Peripheral Stage IA Non-Small-Cell Lung Cancer.,Nasser Altorki and Xiaofei Wang and David Kozono and Colleen Watt and Rodney Landrenau and Dennis Wigle and Jeffrey Port and David Jones and Massimo Conti and Ahmad Ashrafi and Moishe Liberman and Kazuhiro Yasufuku and Stephen Yang and John Mitchell and Harvey Pass and Robert Keenan and Thomas Bauer and Daniel Miller and Leslie Kohman and Thomas Stinchcombe and Everett Vokes,2023,The New England journal of medicine,"BACKGROUND: The increased detection of small-sized peripheral non-small-cell lung cancer (NSCLC) has renewed interest in sublobar resection in lieu of lobectomy. METHODS: We conducted a multicenter, noninferiority, phase 3 trial in which patients with NSCLC clinically staged as T1aN0 (tumor size, ≤2 cm) were randomly assigned to undergo sublobar resection or lobar resection after intraoperative confirmation of node-negative disease. The primary end point was disease-free survival, defined as the time between randomization and disease recurrence or death from any cause. Secondary end points were overall survival, locoregional and systemic recurrence, and pulmonary functions. RESULTS: From June 2007 through March 2017, a total of 697 patients were assigned to undergo sublobar resection (340 patients) or lobar resection (357 patients). After a median follow-up of 7 years, sublobar resection was noninferior to lobar resection for disease-free survival (hazard ratio for disease recurrence or death, 1.01; 90\% confidence interval [CI], 0.83 to 1.24). In addition, overall survival after sublobar resection was similar to that after lobar resection (hazard ratio for death, 0.95; 95\% CI, 0.72 to 1.26). The 5-year disease-free survival was 63.6\% (95\% CI, 57.9 to 68.8) after sublobar resection and 64.1\% (95\% CI, 58.5 to 69.0) after lobar resection. The 5-year overall survival was 80.3\% (95\% CI, 75.5 to 84.3) after sublobar resection and 78.9\% (95\% CI, 74.1 to 82.9) after lobar resection. No substantial difference was seen between the two groups in the incidence of locoregional or distant recurrence. At 6 months postoperatively, a between-group difference of 2 percentage points was measured in the median percentage of predicted forced expiratory volume in 1 second, favoring the sublobar-resection group. CONCLUSIONS: In patients with peripheral NSCLC with a tumor size of 2 cm or less and pathologically confirmed node-negative disease in the hilar and mediastinal lymph nodes, sublobar resection was not inferior to lobectomy with respect to disease-free survival. Overall survival was similar with the two procedures. (Funded by the National Cancer Institute and others; CALGB 140503 ClinicalTrials.gov number, NCT00499330.).",include,ML model predicts inclusion (probability: 0.54),0.5442191040489308
tsuboi2021_34278827,Neoadjuvant osimertinib with/without chemotherapy versus chemotherapy alone for <i>EGFR</i>-mutated resectable non-small-cell lung cancer: NeoADAURA.,Masahiro Tsuboi and Walter Weder and Carles Escriu and Collin Blakely and Jianxing He and Sanja Dacic and Yasushi Yatabe and Lingmin Zeng and Andrew Walding and Jamie Chaft,2021,"Future oncology (London, England)","Osimertinib is a third-generation, irreversible oral EGFR-tyrosine kinase inhibitor), that potently inhibits EGFR-tyrosine kinase inhibitor-sensitizing mutations and T790M resistance mutations together with efficacy in CNS metastases in patients with non-small-cell lung cancer (NSCLC). Here we describe the rationale and design for the Phase III NeoADAURA study (NCT04351555), which will evaluate neoadjuvant osimertinib with or without chemotherapy versus chemotherapy alone prior to surgery, in patients with resectable stage II-IIIB N2 <i>EGFR</i> mutation-positive NSCLC. The primary end point is centrally assessed major pathological response at the time of resection. Secondary end points include event-free survival, pathological complete response, nodal downstaging at the time of surgery, disease-free survival, overall survival and health-related quality of life. Safety and tolerability will also be assessed. Trial Registration number: NCT04351555 (ClinicalTrials.gov).",include,ML model predicts inclusion (probability: 0.57),0.5747099647267722
wang2023_35094066,Randomized Trial of First-Line Tyrosine Kinase Inhibitor With or Without Radiotherapy for Synchronous Oligometastatic EGFR-Mutated Non-Small Cell Lung Cancer.,Xiao-Shan Wang and Yi-Feng Bai and Vivek Verma and Rui-Lian Yu and Wei Tian and Rui Ao and Ying Deng and Xue-Qiang Zhu and Hao Liu and Hai-Xia Pan and Lan Yang and Han-Song Bai and Xing Luo and Yan Guo and Ming-Xiu Zhou and Yue-Mei Sun and Zi-Can Zhang and Si-Min Li and Xue Cheng and Bang-Xian Tan and Liang-Fu Han and Ying-Yi Liu and Kai Zhang and Fan-Xin Zeng and Lin Jia and Xin-Bao Hao and You-Yu Wang and Gang Feng and Ke Xie and You Lu and Ming Zeng,2023,Journal of the National Cancer Institute,"BACKGROUND: Adding radiotherapy (RT) to systemic therapy improves progression-free survival (PFS) and overall survival (OS) in oligometastatic non-small cell lung cancer (NSCLC). Whether these findings translate to epidermal growth factor receptor (EGFR)-mutated NSCLC remains unknown. The SINDAS trial (NCT02893332) evaluated first-line tyrosine kinase inhibitor (TKI) therapy for EGFR-mutated synchronous oligometastatic NSCLC and randomized to upfront RT vs no RT; we now report the prespecified interim analysis at 68\% accrual. METHODS: Inclusion criteria were biopsy-proven EGFR-mutated adenocarcinoma (per amplification refractory mutation system or next generation sequencing), with synchronous (newly diagnosed, treatment naïve) oligometastatic (≤5 metastases; ≤2 lesions in any one organ) NSCLC without brain metastases. All patients received a first-generation TKI (gefitinib, erlotinib, or icotinib), and randomization was between no RT vs RT (25-40 Gy in 5 fractions depending on tumor size and location) to all metastases and the primary tumor/involved regional lymphatics. The primary endpoint (intention to treat) was PFS. Secondary endpoints included OS and toxicities. All statistical tests were 2-sided. RESULTS: A total of 133 patients (n = 65 TKI only, n = 68 TKI with RT) were enrolled (2016-2019). The median follow-up was 23.6 months. The respective median PFS was 12.5 months vs 20.2 months (P < .001), and the median OS was 17.4 months vs 25.5 months (P < .001) for TKI only vs TKI with RT. Treatment yielded no grade 5 events and a 6\% rate of symptomatic grade 3-4 pneumonitis in the TKI with RT arm. Based on the efficacy results of this prespecified interim analysis, the ethics committee recommended premature cessation of this trial. CONCLUSIONS: As compared with a first-line TKI alone, addition of upfront local therapy using RT statistically significantly improved PFS and OS for EGFR-mutated NSCLC.",include,ML model predicts inclusion (probability: 0.57),0.5744385423007415
wang2023_36206498,Toripalimab Plus Chemotherapy for Patients With Treatment-Naive Advanced Non-Small-Cell Lung Cancer: A Multicenter Randomized Phase III Trial (CHOICE-01).,Zhijie Wang and Lin Wu and Baolan Li and Ying Cheng and Xiaoling Li and Xicheng Wang and Liang Han and Xiaohong Wu and Yun Fan and Yan Yu and Dongqing Lv and Jianhua Shi and Jianjin Huang and Shaozhang Zhou and Baohui Han and Guogui Sun and Qisen Guo and Youxin Ji and Xiaoli Zhu and Sheng Hu and Wei Zhang and Qiming Wang and Yuming Jia and Ziping Wang and Yong Song and Jingxun Wu and Meiqi Shi and Xingya Li and Zhigang Han and Yunpeng Liu and Zhuang Yu and An-Wen Liu and Xiuwen Wang and Caicun Zhou and Diansheng Zhong and Liyun Miao and Zhihong Zhang and Hui Zhao and Jun Yang and Dong Wang and Yingyi Wang and Qiang Li and Xiaodong Zhang and Mei Ji and Zhenzhou Yang and Jiuwei Cui and Beili Gao and Buhai Wang and Hu Liu and Lei Nie and Mei He and Shi Jin and Wei Gu and Yongqian Shu and Tong Zhou and Jian Feng and Xinmei Yang and Cheng Huang and Bo Zhu and Yu Yao and Xiongwen Tang and Jianjun Yu and Ellen Maher and Hui Feng and Sheng Yao and Patricia Keegan and Jie Wang,2023,Journal of clinical oncology : official journal of the American Society of Clinical Oncology,"PURPOSE: The CHOICE-01 study investigated the efficacy and safety of toripalimab in combination with chemotherapy as a first-line treatment for advanced non-small-cell lung cancer (NSCLC). PATIENTS AND METHODS: Patients (N = 465) with treatment-naive, advanced NSCLC without <i>EGFR/ALK</i> mutations were randomly assigned 2:1 to receive toripalimab 240 mg (n = 309) or placebo (n = 156) once every 3 weeks in combination with chemotherapy for 4-6 cycles, followed by the maintenance of toripalimab or placebo once every 3 weeks plus standard care. Stratification factors included programmed death ligand-1 expression status, histology, and smoking status. The primary end point was progression-free survival (PFS) by investigator per RECIST v1.1. Secondary end points included overall survival and safety. RESULTS: At the final PFS analysis, PFS was significantly longer in the toripalimab arm than in the placebo arm (median PFS, 8.4 <i>v</i> 5.6 months, hazard ratio = 0.49; 95\% CI, 0.39 to 0.61; two-sided <i>P</i> < .0001). At the interim OS analysis, the toripalimab arm had a significantly longer OS than the placebo arm (median OS not reached <i>v</i> 17.1 months, hazard ratio = 0.69; 95\% CI, 0.53 to 0.92; two-sided <i>P</i> = .0099). The incidence of grade ≥ 3 adverse events was similar between the two arms. Treatment effects were similar regardless of programmed death ligand-1 status. Genomic analysis using whole-exome sequencing from 394 available tumor samples revealed that patients with high tumor mutational burden were associated with significantly better PFS in the toripalimab arm (median PFS 13.1 <i>v</i> 5.5 months, interaction <i>P</i> = .026). Notably, patients with mutations in the focal adhesion-PI3K-Akt signaling pathway achieved significantly better PFS and OS in the toripalimab arm (interaction <i>P</i> values ≤ .001). CONCLUSION: Toripalimab plus chemotherapy significantly improves PFS and OS in patients with treatment-naive advanced NSCLC while having a manageable safety profile. Subgroup analysis showed the OS benefit was mainly driven by the nonsquamous subpopulation.",include,ML model predicts inclusion (probability: 0.57),0.5672231364919255
hattori2024_38184010,"Segmentectomy versus lobectomy in small-sized peripheral non-small-cell lung cancer with radiologically pure-solid appearance in Japan (JCOG0802/WJOG4607L): a post-hoc supplemental analysis of a multicentre, open-label, phase 3 trial.",Aritoshi Hattori and Kenji Suzuki and Kazuya Takamochi and Masashi Wakabayashi and Yuta Sekino and Yasuhiro Tsutani and Ryu Nakajima and Keiju Aokage and Hisashi Saji and Masahiro Tsuboi and Morihito Okada and Hisao Asamura and Kenichi Nakamura and Haruhiko Fukuda and Shun-Ichi Watanabe and  and ,2024,The Lancet. Respiratory medicine,"BACKGROUND: Although segmentectomy was better than lobectomy in terms of overall survival for patients with non-small-cell lung cancer (NSCLC) with a pure-solid tumour appearance on thin-section CT in the open-label, multicentre, randomised, controlled, phase 3 JCOG0802/WJOG4607L trial, the reasons why segmentectomy was associated with better overall survival were unclear. We aimed to compare the survival, cause of death, and recurrence patterns after segmentectomy versus lobectomy in trial participants with NSCLC with a pure-solid appearance METHODS: We conducted a post-hoc supplemental analysis of the JCO0802/WJOG4607L randomised, controlled, non-inferiority trial for the patients (aged 20-85 years) with small-sized NSCLC with radiologically pure-solid appearance on thin-section CT (≤2 cm, consolidation tumour ratio 1·0). The primary aim was to compare the overall and relapse-free survival, cause of death, and recurrence patterns associated with segmentectomy and lobectomy for patients with radiologically pure-solid NSCLC to determine why the overall survival of segmentectomy was superior to that of lobectomy, even for oncologically invasive lung cancers. JCO0802/WJOG4607L is registered with the UMIN Clinical Trials Registry, UMIN000002317, and is complete. FINDINGS: Between Aug 10, 2009, and Oct 21, 2014, 1106 patients were randomly assigned to undergo either lobectomy or segmentectomy. Of these participants, 553 (50\%) had radiologically pure-solid NSCLC and were eligible for this post-hoc supplemental analysis. Of these 553 participants, 274 (50\%) patients underwent lobectomy and 279 (50\%) underwent segmentectomy. Median patient age was 67 years (IQR 61-73), 347 (63\%) of 553 patients were male and 206 (37\%) were female, and data on race and ethnicity were not collected. As of data cutoff (June 13, 2020), after a median follow-up of 7·3 years (IQR 6·0-8·5), the 5-year overall survival rate was significantly higher after segmentectomy than after lobectomy (86·1\% [95\% CI 81·4-89·7] in the lobectomy group, with 55 deaths vs 92·4\% [88·6-95·0] in the segmentectomy group, with 38 deaths; hazard ratio (HR) 0·64 [95\% CI 0·41-0·97]; log-rank test p=0·033), whereas the 5-year relapse-free survival was similar between the groups (81·7\% [95\% CI 76·5-85·8], with 34 events vs 82·0\% [76·9-86·0], with 52 events; HR 1·01 [95\% CI 0·72-1·42]; p=0·94). Deaths after a median follow-up of 7·3 years due to lung cancer occurred in 20 (7\%) of 274 patients after lobectomy and 19 (7\%) of 279 after segmentectomy, and deaths due to other causes occurred in 35 (13\%) patients after lobectomy compared with 19 (7\%) after segmentectomy (lung cancer death vs other cause of death, p=0·19). The locoregional recurrence was higher after segmentectomy (21 [8\%] vs 45 [16\%]; p=0·0021). In subgroup analyses, better 5-year overall survival after segmentectomy than after lobectomy was observed in the subgroup of patients aged 70 years or older (77·1\% [95\% CI 68·2-83·8] with lobectomy vs 85·6\% [77·5-90·9] with segmentectomy; p=0·013) and in male patients (80·5\% [73·7-85·7] vs 92·1\% [87·0-95·2]; p=0·0085). By contrast, better 5-year relapse-free survival after lobectomy than after segmentectomy was observed in the subgroup younger than 70 years (87·4\% [95\% CI 81·2-91·7] with lobectomy vs 84·4\% [77·9-89·1] with segmentectomy; p=0·049) and in female patients (94·2\% [87·6-97·4] vs 82·2\% [73·2-88·4]; p=0·047). INTERPRETATION: This post-hoc analysis showed improved overall survival after segmentectomy in patients with pure-solid NSCLC compared with lobectomy. However, survival outcomes of segmentectomy depend on the patient's age and sex. Given the results of this exploratory analysis, further research is necessary to determine clinically relevant indications for segmentectomy in radiologically pure-solid NSCLC. FUNDING: Japanese National Cancer Center Research and Development Fund and Practical Research for Innovative Cancer Control Fund, and a Grant-in-Aid for Scientific Research from the Ministry of Health, Labor, and Welfare of Japan.",include,Inclusion criterion met: clinical trial,0.7
shen2022_36514063,Potential clinical utility of liquid biopsy in early-stage non-small cell lung cancer.,Haifeng Shen and Yichen Jin and Heng Zhao and Manqi Wu and Kai Zhang and Zihan Wei and Xin Wang and Ziyang Wang and Yun Li and Fan Yang and Jun Wang and Kezhong Chen,2022,BMC medicine,"BACKGROUND: Liquid biopsy has been widely researched for early diagnosis, prognostication and disease monitoring in lung cancer, but there is a need to investigate its clinical utility for early-stage non-small cell lung cancer (NSCLC). METHODS: We performed a meta-analysis and systematic review to evaluate diagnostic and prognostic values of liquid biopsy for early-stage NSCLC, regarding the common biomarkers, circulating tumor cells, circulating tumor DNA (ctDNA), methylation signatures, and microRNAs. Cochrane Library, PubMed, EMBASE databases, ClinicalTrials.gov, and reference lists were searched for eligible studies since inception to 17 May 2022. Sensitivity, specificity and area under the curve (AUC) were assessed for diagnostic values. Hazard ratio (HR) with a 95\% confidence interval (CI) was extracted from the recurrence-free survival (RFS) and overall survival (OS) plots for prognostic analysis. Also, potential predictive values and treatment response evaluation were further investigated. RESULTS: In this meta-analysis, there were 34 studies eligible for diagnostic assessment and 21 for prognostic analysis. The estimated diagnostic values of biomarkers for early-stage NSCLC with AUCs ranged from 0.84 to 0.87. The factors TNM stage I, T1 stage, N0 stage, adenocarcinoma, young age, and nonsmoking contributed to a lower tumor burden, with a median cell-free DNA concentration of 8.64 ng/ml. For prognostic analysis, the presence of molecular residual disease (MRD) detection was a strong predictor of disease relapse (RFS, HR, 4.95; 95\% CI, 3.06-8.02; p < 0.001) and inferior OS (HR, 3.93; 95\% CI, 1.97-7.83; p < 0.001), with average lead time of 179 ± 74 days between molecular recurrence and radiographic progression. Predictive values analysis showed adjuvant therapy significantly benefited the RFS of MRD + patients (HR, 0.27; p < 0.001), while an opposite tendency was detected for MRD - patients (HR, 1.51; p = 0.19). For treatment response evaluation, a strong correlation between pathological response and ctDNA clearance was detected, and both were associated with longer survival after neoadjuvant therapy. CONCLUSIONS: In conclusion, our study indicated liquid biopsy could reliably facilitate more precision and effective management of early-stage NSCLC. Improvement of liquid biopsy techniques and detection approaches and platforms is still needed, and higher-quality trials are required to provide more rigorous evidence prior to their routine clinical application.",include,Inclusion criterion met: systematic review,0.7
john2022_34922050,Uncommon EGFR mutations in non-small-cell lung cancer: A systematic literature review of prevalence and clinical outcomes.,Thomas John and Aliki Taylor and Huifen Wang and Christian Eichinger and Caroline Freeman and Myung-Ju Ahn,2022,Cancer epidemiology,"Mutations in exons 18-21 of the epidermal growth factor receptor gene (EGFR) can confer sensitivity to EGFR-tyrosine kinase inhibitors (EGFR-TKIs) in patients with non-small-cell lung cancer (NSCLC). Deletions in exon 19 or the exon 21 L858R substitution comprise approximately 85\% of mutations, but comparatively few data are available on the remaining ""uncommon"" mutations. We conducted a systematic literature review to identify evidence on uncommon EGFR mutations in locally advanced/metastatic NSCLC (PROSPERO registration number: CRD42019126583). Electronic screening and congress searches identified studies published in 2012-2020 including patients with locally advanced/metastatic NSCLC and uncommon EGFR mutations (excluding T790M). We assessed the prevalence of uncommon mutations (in studies using direct sequencing of exons 18-21), and compared response to treatment and progression-free survival (PFS) in patients with common versus uncommon mutations and in those with exon 20 mutations versus other uncommon mutations. We identified 64 relevant studies. Uncommon mutations constituted 1.0-18.2\% of all EGFR mutations, across 10 studies. The most frequently reported uncommon mutations were G719X (0.9-4.8\% of all EGFR mutations), exon 20 insertions (Ex20ins; 0.8-4.2\%), L861X (0.5-3.5\%), and S768I (0.5-2.5\%). Patients with common mutations typically experienced better treatment response and longer PFS on EGFR-TKIs than patients with uncommon mutations; Ex20ins mutations were associated with less favourable outcomes than other uncommon mutations. This review shows that uncommon mutations may comprise a clinically significant proportion of the EGFR mutations occurring in NSCLC, and highlights disparities in EGFR-TKI sensitivity between different uncommon mutations.",include,ML model predicts inclusion (probability: 0.57),0.567996100408048
